ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons,TRAIN/TEST
P30501,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,MEM,None
P04222,None,None,None,None,EXC,EXC,PEX,GLG,MEM,MEM,EXC,MEM,None
P30504,None,None,None,None,EXC,EXC,PEX,GLG,MEM,MEM,EXC,MEM,None
Q9TNN7,None,None,None,None,EXC,EXC,PEX,GLG,MEM,MEM,EXC,MEM,None
Q29963,None,None,None,None,EXC,EXC,ERE,GLG,MEM,MEM,EXC,MEM,None
P10321,None,None,None,None,EXC,EXC,MEM,GLG,EXC,MEM,EXC,EXC,None
P30505,None,None,None,None,EXC,EXC,PEX,GLG,MEM,MEM,EXC,MEM,None
P30508,None,None,None,None,EXC,EXC,MEM,GLG,CYT,MEM,EXC,MEM,None
P30510,None,None,None,None,EXC,EXC,PEX,MEM,MEM,MEM,EXC,EXC,None
Q07000,None,None,None,None,EXC,EXC,GLG,GLG,EXC,MEM,GLG,EXC,None
Q29960,None,None,None,None,EXC,EXC,MEM,GLG,MEM,MEM,EXC,MEM,None
Q95604,None,None,None,None,EXC,EXC,GLG,GLG,ERE,MEM,GLG,MEM,None
Q29865,None,None,None,None,EXC,EXC,GLG,GLG,EXC,MEM,GLG,MEM,None
Q15172,None,None,CYT,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q15173,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q14738,None,None,None,None,CYT,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
Q16537,None,None,CYT,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q13362,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P30153,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P30154,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P63151,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q00005,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q66LE6,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9Y2T4,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
P01912,None,None,None,None,EXC,MEM,ERE,LYS,EXC,MEM,LYS,MEM,None
Q30134,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,MEM,None
P13761,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,EXC,None
P04229,None,None,None,None,EXC,MEM,MEM,MEM,EXC,MEM,MEM,MEM,None
P20039,None,None,None,None,EXC,MEM,ERE,EXC,EXC,MEM,EXC,EXC,None
Q9TQE0,None,None,None,None,EXC,MEM,ERE,ERE,EXC,MEM,ERE,EXC,None
Q95IE3,None,None,None,None,EXC,EXC,ERE,MEM,EXC,MEM,EXC,EXC,None
Q5Y7A7,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,MEM,None
Q9GIY3,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,MEM,None
P01911,None,None,None,None,EXC,MEM,MEM,MEM,EXC,MEM,MEM,EXC,None
Q29974,None,None,None,None,EXC,MEM,MEM,MEM,EXC,MEM,MEM,EXC,None
Q30167,None,None,None,None,EXC,MEM,ERE,ERE,EXC,MEM,ERE,EXC,None
P13760,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,EXC,None
P14060,None,None,None,None,MEM,CYT,PEX,CYT,MEM,LYS,CYT,ERE,None
P26439,None,None,None,None,MEM,CYT,EXC,LYS,MEM,LYS,LYS,LYS,None
Q9H2F3,None,None,None,None,MEM,CYT,CYT,CYT,CYT,PEX,CYT,CYT,None
Q9Y3L3,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
P78314,None,None,None,None,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC,None
Q7L8J4,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
O60239,None,None,None,MIT,NUC,CYT,NUC,CYT,NUC,NUC,CYT,CYT,TRAIN
P46952,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
P31937,None,MIT,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
P29372,None,None,None,None,NUC,NUC,MIT,NUC,NUC,MIT,NUC,NUC,None
P11171,None,None,None,None,NUC,CYT,NUC,CYT,NUC,CYT,CYT,CYT,None
Q13541,None,None,NUC,None,NUC,EXC,MIT,CYT,MIT,CYT,CYT,CYT,TRAIN
Q13542,None,None,None,None,NUC,NUC,MIT,CYT,MIT,NUC,NUC,NUC,None
O60516,None,None,None,None,NUC,NUC,CYT,CYT,EXC,NUC,CYT,CYT,None
Q9NRA8,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
P08195,None,None,None,MEM,CYT,CYT,CYT,CYT,ERE,PEX,CYT,CYT,TRAIN
P08908,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,TRAIN
P28222,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,TRAIN
P28221,None,None,None,MEM,MEM,MEM,None,MEM,MEM,MEM,MEM,None,None
P28566,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P30939,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P28223,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
P41595,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,TRAIN
P28335,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
P46098,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM,None
O95264,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM,TRAIN
Q8WXA8,None,None,None,MEM,MEM,ERE,LYS,ERE,MEM,MEM,ERE,MEM,None
Q70Z44,None,None,None,MEM,MEM,ERE,PEX,CYT,MEM,MEM,CYT,MEM,TRAIN
A5X5Y0,None,None,None,MEM,MEM,ERE,PEX,ERE,MEM,MEM,ERE,MEM,TRAIN
Q13639,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P47898,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P50406,None,MEM,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
P34969,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,None
Q96P26,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC,None
Q9BXI3,None,None,None,None,CYT,CYT,NUC,NUC,NUC,NUC,NUC,CYT,None
Q9H0P0,None,None,None,CYT,CYT,MIT,GLG,ERE,MIT,CYT,ERE,ERE,TRAIN
Q969T7,None,None,None,CYT,CYT,CYT,CYT,CYT,MIT,CYT,CYT,CYT,TRAIN
P49902,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P21589,None,None,None,None,CYT,CYT,ERE,ERE,PEX,LYS,ERE,ERE,None
P56378,MIT,None,MIT,MIT,MIT,MIT,CYT,CYT,CYT,EXC,CYT,MIT,TEST
P52209,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,EXC,CYT,MIT,TRAIN
O95336,None,None,NUC,CYT,MIT,CYT,CYT,MIT,EXC,EXC,MIT,MIT,None
P05408,None,None,None,None,MIT,EXC,ERE,EXC,MIT,EXC,EXC,EXC,None
P0DKL9,None,None,None,None,NUC,NUC,CYT,CYT,EXC,NUC,CYT,NUC,None
Q8IZ83,None,None,MIT,None,MIT,CYT,CYT,CYT,MEM,CYT,CYT,MIT,TRAIN
P36639,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q676U5,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q8NAA4,None,None,NUC,CYT,MIT,NUC,MIT,MIT,NUC,NUC,MIT,MIT,None
P02763,None,None,None,None,EXC,EXC,ERE,EXC,EXC,ERE,EXC,EXC,None
P19652,None,None,None,None,EXC,EXC,ERE,EXC,EXC,ERE,EXC,EXC,None
P20848,None,None,None,ERE,EXC,EXC,ERE,EXC,EXC,LYS,EXC,EXC,TRAIN
P01009,None,None,None,None,EXC,EXC,ERE,EXC,EXC,GLG,EXC,EXC,None
P04217,None,None,None,None,CYT,EXC,ERE,EXC,EXC,MEM,EXC,EXC,None
Q9NQ94,None,None,NUC,None,MIT,CYT,CYT,NUC,NUC,CYT,CYT,NUC,TRAIN
Q5TYW2,None,None,None,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC,None
Q8NF67,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT,None
Q5SQ80,None,None,None,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC,None
Q5VUR7,None,None,None,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC,None
Q4UJ75,None,None,None,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC,None
A0PJZ0,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q96IX9,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC,None
P08697,None,None,None,None,EXC,NUC,EXC,EXC,EXC,MEM,EXC,EXC,None
P02750,None,None,None,None,EXC,EXC,EXC,EXC,EXC,GLG,EXC,EXC,None
P01023,None,None,None,EXC,MEM,EXC,ERE,EXC,EXC,MEM,EXC,EXC,TRAIN
A8K2U0,None,None,None,EXC,EXC,EXC,LYS,EXC,EXC,MEM,EXC,EXC,None
A7E2S9,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q5T5F5,None,None,None,None,NUC,NUC,CYT,EXC,EXC,CYT,NUC,EXC,None
Q9NPC4,None,None,None,None,MEM,EXC,ERE,GLG,MIT,GLG,GLG,GLG,None
Q9UNA3,None,None,None,None,MEM,EXC,ERE,GLG,EXC,GLG,GLG,GLG,None
P05067,None,None,None,None,CYT,MEM,ERE,MEM,EXC,MEM,MEM,MEM,None
Q96GX2,None,None,None,None,CYT,NUC,CYT,CYT,EXC,CYT,CYT,CYT,None
P30542,None,None,None,None,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM,None
P29274,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P29275,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q6P2N6,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P33765,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q9NS82,None,None,None,None,MEM,ERE,PEX,CYT,MEM,MEM,CYT,MEM,None
P22760,None,None,None,None,MEM,EXC,ERE,ERE,EXC,GLG,ERE,ERE,None
Q9NRG9,None,None,None,NUC,MEM,NUC,PEX,PEX,CYT,LYS,PEX,PEX,TRAIN
Q15758,None,None,None,MEM,MEM,GLG,PEX,MEM,MEM,MEM,MEM,MEM,TRAIN
Q86V21,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT,TRAIN
P01011,None,None,None,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC,None
Q8N5Z0,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q7RTV5,None,None,None,None,MIT,CYT,MIT,MIT,NUC,MIT,MIT,MIT,None
Q6PD74,None,None,None,CYT,CYT,NUC,CYT,CYT,EXC,EXC,CYT,ERE,TRAIN
Q2M2I8,MEM,None,MEM,MEM,NUC,CYT,CYT,NUC,NUC,CYT,NUC,NUC,TEST
Q9Y478,None,None,CYT,None,NUC,EXC,CYT,CYT,CYT,NUC,CYT,CYT,TRAIN
O43741,None,None,None,None,NUC,EXC,CYT,CYT,CYT,CYT,CYT,CYT,None
P54619,None,None,None,None,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9UGI9,None,None,None,None,CYT,NUC,CYT,CYT,MEM,CYT,CYT,CYT,None
Q9UGJ0,None,None,NUC,None,MIT,NUC,CYT,CYT,CYT,NUC,CYT,NUC,TRAIN
Q9H7C9,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q13685,None,None,CYT,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q13131,None,None,NUC,None,NUC,CYT,CYT,CYT,MIT,NUC,CYT,CYT,TRAIN
P54646,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9Y312,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q4LEZ3,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,None
P86434,None,None,None,None,EXC,EXC,CYT,CYT,EXC,CYT,CYT,MEM,None
Q9BTE6,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9UDR5,MIT,MIT,MIT,MIT,CYT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q8NHS2,None,None,None,None,CYT,MIT,CYT,CYT,CYT,PEX,CYT,MIT,None
P17174,None,None,None,CYT,CYT,MIT,CYT,CYT,CYT,CYT,CYT,MIT,TRAIN
Q9NY61,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TEST
P00505,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q7Z5M8,None,None,None,None,CYT,MIT,CYT,CYT,CYT,PEX,CYT,MIT,None
Q96GS6,None,None,None,EXC,MEM,MIT,MEM,MEM,EXC,MEM,MEM,EXC,TRAIN
Q5VST6,None,None,None,EXC,MEM,CYT,CYT,MEM,EXC,EXC,MEM,MEM,None
Q6PCB6,None,None,None,None,MIT,CYT,EXC,EXC,EXC,LYS,EXC,EXC,None
Q7Z5R6,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P31941,None,None,None,None,EXC,EXC,CYT,CYT,EXC,PEX,CYT,CYT,None
Q9NRW3,None,None,None,None,EXC,MIT,CYT,CYT,EXC,CYT,CYT,MEM,None
Q9HC16,None,None,None,None,EXC,MIT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96AK3,None,None,None,None,MEM,MIT,NUC,CYT,CYT,PEX,CYT,MEM,None
Q8IUX4,None,None,None,None,MEM,MIT,CYT,CYT,CYT,PEX,CYT,CYT,None
Q6NTF7,None,None,None,None,MIT,MIT,MIT,MIT,MIT,NUC,MIT,MIT,None
Q9UH17,None,None,None,NUC,MEM,MIT,CYT,CYT,CYT,PEX,CYT,CYT,TRAIN
Q8WWZ7,None,None,None,None,MEM,ERE,ERE,MIT,MEM,MEM,ERE,MEM,None
Q9BZC7,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,ERE,None
Q99758,None,None,None,MEM,MEM,ERE,ERE,ERE,MEM,GLG,ERE,MEM,TRAIN
P78363,None,None,None,MEM,MEM,ERE,ERE,LYS,MEM,MEM,ERE,MEM,TRAIN
Q8N139,None,None,None,MEM,MEM,ERE,ERE,GLG,MEM,MEM,ERE,MEM,None
O95477,None,None,None,MEM,MEM,ERE,ERE,LYS,MEM,MEM,ERE,ERE,None
Q8IZY2,None,None,None,None,MEM,ERE,ERE,LYS,MEM,MEM,ERE,ERE,None
O94911,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM,None
Q8WWZ4,None,None,None,None,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM,None
Q8IUA7,None,None,None,MEM,MEM,ERE,ERE,ERE,MEM,MEM,ERE,ERE,TRAIN
Q86UQ4,None,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM,None
Q86UK0,None,None,None,MEM,MEM,ERE,ERE,ERE,MEM,MEM,ERE,ERE,TRAIN
Q4W5N1,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q2M3G0,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,None
Q9NP58,None,None,None,None,MEM,MEM,PEX,CYT,MEM,MEM,MEM,MEM,None
O75027,None,None,MIT,None,MIT,MEM,MIT,MIT,MEM,PEX,MIT,MIT,TRAIN
Q9NUT2,None,None,MIT,None,MEM,MEM,MIT,MIT,MEM,MEM,MIT,MIT,TRAIN
Q9NRK6,None,MIT,None,None,MEM,MEM,MIT,MIT,MEM,MEM,MIT,MIT,TRAIN
Q9NP78,None,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM,None
Q09428,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,TRAIN
Q96J66,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
Q9NSE7,None,None,None,None,MEM,ERE,PEX,CYT,MEM,PEX,CYT,MEM,None
O95342,None,None,None,None,MEM,MEM,PEX,ERE,MEM,PEX,MEM,MEM,None
O60706,None,None,None,MEM,MEM,MEM,PEX,CYT,MEM,MEM,MEM,MEM,None
Q9UBJ2,None,None,None,None,MIT,CYT,MIT,PEX,MEM,MIT,MIT,MIT,None
O14678,None,None,None,None,MEM,ERE,ERE,PEX,MEM,GLG,ERE,ERE,None
Q9NUQ8,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P28288,None,None,None,None,MEM,ERE,MIT,PEX,MIT,MIT,PEX,PEX,None
P61221,None,MIT,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9UG63,None,None,None,None,CYT,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q8NE71,None,None,CYT,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,TRAIN
Q9UNQ0,None,None,MEM,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,TRAIN
P45844,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
Q9H222,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
P33897,None,None,None,None,MIT,CYT,MIT,MIT,MEM,MIT,MIT,MIT,None
Q9H172,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM,None
Q8N2K0,None,None,None,MEM,MIT,EXC,PEX,GLG,MEM,PEX,GLG,ERE,TRAIN
Q9H221,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM,TRAIN
P41238,None,None,None,CYT,MEM,EXC,CYT,CYT,CYT,PEX,CYT,CYT,TRAIN
Q9Y235,None,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8WW27,None,None,None,None,MEM,NUC,CYT,CYT,NUC,PEX,CYT,CYT,None
Q6UXT9,None,None,None,None,MEM,EXC,ERE,ERE,EXC,MEM,ERE,ERE,None
Q96SE0,None,None,None,MEM,MEM,EXC,ERE,GLG,MEM,LYS,GLG,ERE,None
P08910,None,None,None,MEM,CYT,EXC,GLG,MEM,EXC,LYS,MEM,EXC,TRAIN
Q8WU67,None,None,None,MEM,MEM,MIT,LYS,GLG,MIT,GLG,GLG,ERE,TRAIN
Q8WTS1,None,None,None,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT,None
Q9BV23,None,None,None,None,MEM,MIT,GLG,ERE,EXC,GLG,ERE,ERE,None
Q8TB40,None,None,None,None,MIT,MIT,CYT,CYT,NUC,PEX,CYT,MIT,None
Q96I13,None,None,None,None,MIT,MIT,CYT,CYT,CYT,MEM,CYT,MIT,None
Q9NUJ1,MIT,MIT,NUC,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q8NFV4,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q7L211,None,None,None,None,MEM,MIT,ERE,ERE,MEM,MEM,ERE,ERE,None
Q9BUJ0,None,None,None,None,EXC,EXC,EXC,GLG,EXC,GLG,EXC,EXC,None
Q96IU4,None,None,NUC,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT,TRAIN
O95870,None,None,None,MEM,MEM,ERE,CYT,GLG,MIT,MIT,GLG,GLG,TRAIN
Q9H3Z7,None,None,None,None,MIT,CYT,ERE,GLG,EXC,GLG,GLG,GLG,None
Q8IZP0,None,None,MEM,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9NYB9,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q9P2A4,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P00519,None,None,NUC,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
O14639,CYT,None,CYT,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TEST
P42684,None,None,NUC,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
