ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons
P18463,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
Q95365,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC
P30475,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC
Q04826,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,ERE
P30479,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
P30480,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC
P30481,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
P30483,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,ERE
P30484,None,None,None,None,EXC,EXC,ERE,GLG,EXC,MEM,EXC,EXC
P30485,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
P30486,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC
P30487,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
P30488,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,ERE
P18464,None,None,None,None,EXC,EXC,ERE,LYS,EXC,MEM,EXC,LYS
P30490,None,None,None,None,EXC,EXC,ERE,EXC,EXC,MEM,EXC,EXC
P30491,None,None,None,None,EXC,EXC,ERE,LYS,EXC,MEM,EXC,LYS
P30492,None,None,None,None,EXC,EXC,ERE,EXC,EXC,MEM,EXC,EXC
P30493,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
P30495,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
P18465,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
P10319,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,MEM
Q29940,None,None,None,None,EXC,EXC,ERE,EXC,EXC,MEM,EXC,EXC
Q29836,None,None,None,None,EXC,EXC,ERE,MEM,CYT,MEM,EXC,EXC
Q31612,None,None,None,None,EXC,EXC,ERE,MEM,MEM,MEM,EXC,EXC
P30498,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
Q31610,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,EXC
Q29718,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,ERE
P30499,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,MEM
P30501,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,MEM
P04222,None,None,None,None,EXC,EXC,PEX,GLG,MEM,MEM,EXC,MEM
P30504,None,None,None,None,EXC,EXC,PEX,GLG,MEM,MEM,EXC,MEM
Q9TNN7,None,None,None,None,EXC,EXC,PEX,GLG,MEM,MEM,EXC,MEM
Q29963,None,None,None,None,EXC,EXC,ERE,GLG,MEM,MEM,EXC,MEM
P10321,None,None,None,None,EXC,EXC,MEM,GLG,EXC,MEM,EXC,EXC
P30505,None,None,None,None,EXC,EXC,PEX,GLG,MEM,MEM,EXC,MEM
P30508,None,None,None,None,EXC,EXC,MEM,GLG,CYT,MEM,EXC,MEM
P30510,None,None,None,None,EXC,EXC,PEX,MEM,MEM,MEM,EXC,EXC
Q07000,None,None,None,None,EXC,EXC,GLG,GLG,EXC,MEM,GLG,EXC
Q29960,None,None,None,None,EXC,EXC,MEM,GLG,MEM,MEM,EXC,MEM
Q95604,None,None,None,None,EXC,EXC,GLG,GLG,ERE,MEM,GLG,MEM
Q29865,None,None,None,None,EXC,EXC,GLG,GLG,EXC,MEM,GLG,MEM
Q15172,None,None,CYT,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q15173,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q14738,None,None,None,None,CYT,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q16537,None,None,CYT,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q13362,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P30153,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P30154,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P63151,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q00005,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q66LE6,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q9Y2T4,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
P01912,None,None,None,None,EXC,MEM,ERE,LYS,EXC,MEM,LYS,MEM
Q30134,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,MEM
P13761,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,EXC
P04229,None,None,None,None,EXC,MEM,MEM,MEM,EXC,MEM,MEM,MEM
P20039,None,None,None,None,EXC,MEM,ERE,EXC,EXC,MEM,EXC,EXC
Q9TQE0,None,None,None,None,EXC,MEM,ERE,ERE,EXC,MEM,ERE,EXC
Q95IE3,None,None,None,None,EXC,EXC,ERE,MEM,EXC,MEM,EXC,EXC
Q5Y7A7,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,MEM
Q9GIY3,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,MEM
P01911,None,None,None,None,EXC,MEM,MEM,MEM,EXC,MEM,MEM,EXC
Q29974,None,None,None,None,EXC,MEM,MEM,MEM,EXC,MEM,MEM,EXC
Q30167,None,None,None,None,EXC,MEM,ERE,ERE,EXC,MEM,ERE,EXC
P13760,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,EXC
P14060,None,None,None,None,MEM,CYT,PEX,CYT,MEM,LYS,CYT,ERE
P26439,None,None,None,None,MEM,CYT,EXC,LYS,MEM,LYS,LYS,LYS
Q9H2F3,None,None,None,None,MEM,CYT,CYT,CYT,CYT,PEX,CYT,CYT
Q9Y3L3,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
P78314,None,None,None,None,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC
Q7L8J4,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
O60239,None,None,None,MIT,NUC,CYT,NUC,CYT,NUC,NUC,CYT,CYT
P46952,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
P31937,None,MIT,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
P29372,None,None,None,None,NUC,NUC,MIT,NUC,NUC,MIT,NUC,NUC
P11171,None,None,None,None,NUC,CYT,NUC,CYT,NUC,CYT,CYT,CYT
Q13541,None,None,NUC,None,NUC,EXC,MIT,CYT,MIT,CYT,CYT,CYT
Q13542,None,None,None,None,NUC,NUC,MIT,CYT,MIT,NUC,NUC,NUC
O60516,None,None,None,None,NUC,NUC,CYT,CYT,EXC,NUC,CYT,CYT
Q9NRA8,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P08195,None,None,None,MEM,CYT,CYT,CYT,CYT,ERE,PEX,CYT,CYT
P08908,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
P28222,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
P28221,None,None,None,MEM,MEM,MEM,None,MEM,MEM,MEM,MEM,None
P28566,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P30939,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P28223,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P41595,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
P28335,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P46098,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM
O95264,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM
Q8WXA8,None,None,None,MEM,MEM,ERE,LYS,ERE,MEM,MEM,ERE,MEM
Q70Z44,None,None,None,MEM,MEM,ERE,PEX,CYT,MEM,MEM,CYT,MEM
A5X5Y0,None,None,None,MEM,MEM,ERE,PEX,ERE,MEM,MEM,ERE,MEM
Q13639,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P47898,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P50406,None,MEM,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P34969,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
Q96P26,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
Q9BXI3,None,None,None,None,CYT,CYT,NUC,NUC,NUC,NUC,NUC,CYT
Q9H0P0,None,None,None,CYT,CYT,MIT,GLG,ERE,MIT,CYT,ERE,ERE
Q969T7,None,None,None,CYT,CYT,CYT,CYT,CYT,MIT,CYT,CYT,CYT
P49902,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P21589,None,None,None,None,CYT,CYT,ERE,ERE,PEX,LYS,ERE,ERE
P56378,MIT,None,MIT,MIT,MIT,MIT,CYT,CYT,CYT,EXC,CYT,MIT
P52209,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,EXC,CYT,MIT
O95336,None,None,NUC,CYT,MIT,CYT,CYT,MIT,EXC,EXC,MIT,MIT
P05408,None,None,None,None,MIT,EXC,ERE,EXC,MIT,EXC,EXC,EXC
P0DKL9,None,None,None,None,NUC,NUC,CYT,CYT,EXC,NUC,CYT,NUC
Q8IZ83,None,None,MIT,None,MIT,CYT,CYT,CYT,MEM,CYT,CYT,MIT
P36639,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q676U5,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q8NAA4,None,None,NUC,CYT,MIT,NUC,MIT,MIT,NUC,NUC,MIT,MIT
P02763,None,None,None,None,EXC,EXC,ERE,EXC,EXC,ERE,EXC,EXC
P19652,None,None,None,None,EXC,EXC,ERE,EXC,EXC,ERE,EXC,EXC
P20848,None,None,None,ERE,EXC,EXC,ERE,EXC,EXC,LYS,EXC,EXC
P01009,None,None,None,None,EXC,EXC,ERE,EXC,EXC,GLG,EXC,EXC
P04217,None,None,None,None,CYT,EXC,ERE,EXC,EXC,MEM,EXC,EXC
Q9NQ94,None,None,NUC,None,MIT,CYT,CYT,NUC,NUC,CYT,CYT,NUC
Q5TYW2,None,None,None,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC
Q8NF67,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q5SQ80,None,None,None,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC
Q5VUR7,None,None,None,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC
Q4UJ75,None,None,None,None,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC
A0PJZ0,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q96IX9,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
P08697,None,None,None,None,EXC,NUC,EXC,EXC,EXC,MEM,EXC,EXC
P02750,None,None,None,None,EXC,EXC,EXC,EXC,EXC,GLG,EXC,EXC
P01023,None,None,None,EXC,MEM,EXC,ERE,EXC,EXC,MEM,EXC,EXC
A8K2U0,None,None,None,EXC,EXC,EXC,LYS,EXC,EXC,MEM,EXC,EXC
A7E2S9,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q5T5F5,None,None,None,None,NUC,NUC,CYT,EXC,EXC,CYT,NUC,EXC
Q9NPC4,None,None,None,None,MEM,EXC,ERE,GLG,MIT,GLG,GLG,GLG
Q9UNA3,None,None,None,None,MEM,EXC,ERE,GLG,EXC,GLG,GLG,GLG
P05067,None,None,None,None,CYT,MEM,ERE,MEM,EXC,MEM,MEM,MEM
Q96GX2,None,None,None,None,CYT,NUC,CYT,CYT,EXC,CYT,CYT,CYT
P30542,None,None,None,None,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM
P29274,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P29275,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q6P2N6,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P33765,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q9NS82,None,None,None,None,MEM,ERE,PEX,CYT,MEM,MEM,CYT,MEM
P22760,None,None,None,None,MEM,EXC,ERE,ERE,EXC,GLG,ERE,ERE
Q9NRG9,None,None,None,NUC,MEM,NUC,PEX,PEX,CYT,LYS,PEX,PEX
Q15758,None,None,None,MEM,MEM,GLG,PEX,MEM,MEM,MEM,MEM,MEM
Q86V21,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT
P01011,None,None,None,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC
Q8N5Z0,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q7RTV5,None,None,None,None,MIT,CYT,MIT,MIT,NUC,MIT,MIT,MIT
Q6PD74,None,None,None,CYT,CYT,NUC,CYT,CYT,EXC,EXC,CYT,ERE
Q2M2I8,MEM,None,MEM,MEM,NUC,CYT,CYT,NUC,NUC,CYT,NUC,NUC
Q9Y478,None,None,CYT,None,NUC,EXC,CYT,CYT,CYT,NUC,CYT,CYT
O43741,None,None,None,None,NUC,EXC,CYT,CYT,CYT,CYT,CYT,CYT
P54619,None,None,None,None,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9UGI9,None,None,None,None,CYT,NUC,CYT,CYT,MEM,CYT,CYT,CYT
Q9UGJ0,None,None,NUC,None,MIT,NUC,CYT,CYT,CYT,NUC,CYT,NUC
Q9H7C9,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q13685,None,None,CYT,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q13131,None,None,NUC,None,NUC,CYT,CYT,CYT,MIT,NUC,CYT,CYT
P54646,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9Y312,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q4LEZ3,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT
P86434,None,None,None,None,EXC,EXC,CYT,CYT,EXC,CYT,CYT,MEM
Q9BTE6,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9UDR5,MIT,MIT,MIT,MIT,CYT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q8NHS2,None,None,None,None,CYT,MIT,CYT,CYT,CYT,PEX,CYT,MIT
P17174,None,None,None,CYT,CYT,MIT,CYT,CYT,CYT,CYT,CYT,MIT
Q9NY61,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
P00505,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q7Z5M8,None,None,None,None,CYT,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q96GS6,None,None,None,EXC,MEM,MIT,MEM,MEM,EXC,MEM,MEM,EXC
Q5VST6,None,None,None,EXC,MEM,CYT,CYT,MEM,EXC,EXC,MEM,MEM
Q6PCB6,None,None,None,None,MIT,CYT,EXC,EXC,EXC,LYS,EXC,EXC
Q7Z5R6,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P31941,None,None,None,None,EXC,EXC,CYT,CYT,EXC,PEX,CYT,CYT
Q9NRW3,None,None,None,None,EXC,MIT,CYT,CYT,EXC,CYT,CYT,MEM
Q9HC16,None,None,None,None,EXC,MIT,CYT,CYT,CYT,CYT,CYT,CYT
Q96AK3,None,None,None,None,MEM,MIT,NUC,CYT,CYT,PEX,CYT,MEM
Q8IUX4,None,None,None,None,MEM,MIT,CYT,CYT,CYT,PEX,CYT,CYT
Q6NTF7,None,None,None,None,MIT,MIT,MIT,MIT,MIT,NUC,MIT,MIT
Q9UH17,None,None,None,NUC,MEM,MIT,CYT,CYT,CYT,PEX,CYT,CYT
Q8WWZ7,None,None,None,None,MEM,ERE,ERE,MIT,MEM,MEM,ERE,MEM
Q9BZC7,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,ERE
Q99758,None,None,None,MEM,MEM,ERE,ERE,ERE,MEM,GLG,ERE,MEM
P78363,None,None,None,MEM,MEM,ERE,ERE,LYS,MEM,MEM,ERE,MEM
Q8N139,None,None,None,MEM,MEM,ERE,ERE,GLG,MEM,MEM,ERE,MEM
O95477,None,None,None,MEM,MEM,ERE,ERE,LYS,MEM,MEM,ERE,ERE
Q8IZY2,None,None,None,None,MEM,ERE,ERE,LYS,MEM,MEM,ERE,ERE
O94911,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
Q8WWZ4,None,None,None,None,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
Q8IUA7,None,None,None,MEM,MEM,ERE,ERE,ERE,MEM,MEM,ERE,ERE
Q86UQ4,None,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
Q86UK0,None,None,None,MEM,MEM,ERE,ERE,ERE,MEM,MEM,ERE,ERE
Q4W5N1,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q2M3G0,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
Q9NP58,None,None,None,None,MEM,MEM,PEX,CYT,MEM,MEM,MEM,MEM
O75027,None,None,MIT,None,MIT,MEM,MIT,MIT,MEM,PEX,MIT,MIT
Q9NUT2,None,None,MIT,None,MEM,MEM,MIT,MIT,MEM,MEM,MIT,MIT
Q9NRK6,None,MIT,None,None,MEM,MEM,MIT,MIT,MEM,MEM,MIT,MIT
Q9NP78,None,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
Q09428,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
Q96J66,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q9NSE7,None,None,None,None,MEM,ERE,PEX,CYT,MEM,PEX,CYT,MEM
O95342,None,None,None,None,MEM,MEM,PEX,ERE,MEM,PEX,MEM,MEM
O60706,None,None,None,MEM,MEM,MEM,PEX,CYT,MEM,MEM,MEM,MEM
Q9UBJ2,None,None,None,None,MIT,CYT,MIT,PEX,MEM,MIT,MIT,MIT
O14678,None,None,None,None,MEM,ERE,ERE,PEX,MEM,GLG,ERE,ERE
Q9NUQ8,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P28288,None,None,None,None,MEM,ERE,MIT,PEX,MIT,MIT,PEX,PEX
P61221,None,MIT,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9UG63,None,None,None,None,CYT,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q8NE71,None,None,CYT,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q9UNQ0,None,None,MEM,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
P45844,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q9H222,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
P33897,None,None,None,None,MIT,CYT,MIT,MIT,MEM,MIT,MIT,MIT
Q9H172,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM
Q8N2K0,None,None,None,MEM,MIT,EXC,PEX,GLG,MEM,PEX,GLG,ERE
Q9H221,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM
P41238,None,None,None,CYT,MEM,EXC,CYT,CYT,CYT,PEX,CYT,CYT
Q9Y235,None,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT
Q8WW27,None,None,None,None,MEM,NUC,CYT,CYT,NUC,PEX,CYT,CYT
Q6UXT9,None,None,None,None,MEM,EXC,ERE,ERE,EXC,MEM,ERE,ERE
Q96SE0,None,None,None,MEM,MEM,EXC,ERE,GLG,MEM,LYS,GLG,ERE
P08910,None,None,None,MEM,CYT,EXC,GLG,MEM,EXC,LYS,MEM,EXC
Q8WU67,None,None,None,MEM,MEM,MIT,LYS,GLG,MIT,GLG,GLG,ERE
Q8WTS1,None,None,None,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q9BV23,None,None,None,None,MEM,MIT,GLG,ERE,EXC,GLG,ERE,ERE
Q8TB40,None,None,None,None,MIT,MIT,CYT,CYT,NUC,PEX,CYT,MIT
Q96I13,None,None,None,None,MIT,MIT,CYT,CYT,CYT,MEM,CYT,MIT
Q9NUJ1,MIT,MIT,NUC,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q8NFV4,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q7L211,None,None,None,None,MEM,MIT,ERE,ERE,MEM,MEM,ERE,ERE
Q9BUJ0,None,None,None,None,EXC,EXC,EXC,GLG,EXC,GLG,EXC,EXC
Q96IU4,None,None,NUC,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT
O95870,None,None,None,MEM,MEM,ERE,CYT,GLG,MIT,MIT,GLG,GLG
Q9H3Z7,None,None,None,None,MIT,CYT,ERE,GLG,EXC,GLG,GLG,GLG
Q8IZP0,None,None,MEM,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9NYB9,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9P2A4,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P00519,None,None,NUC,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
O14639,CYT,None,CYT,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
P42684,None,None,NUC,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q6H8Q1,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
O94929,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q9P1F3,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q8N0Z2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q12979,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9ULW3,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q969K4,CYT,None,CYT,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q8N961,None,None,NUC,None,NUC,CYT,PEX,PEX,NUC,CYT,PEX,PEX
Q9UKU7,None,None,None,MIT,MIT,PEX,MIT,MIT,MIT,MIT,MIT,MIT
Q13085,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9H845,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P28330,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P11310,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P16219,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O00763,None,None,None,None,CYT,CYT,ERE,ERE,MEM,ERE,ERE,ERE
P49748,None,MIT,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q15027,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
